mode,dimension,normalized,avg_ans,spl_feat,solver,activation,hidden1,hidden2,hidden3,map,avgrec,mrr,p,r,f1,acc,time
dbow,100,YES,NO,NO,sgd,tanh,1,1,3,0.6744,0.8297,74.33,0.611,0.6286,0.6197,0.7167,153.34
dbow,100,YES,NO,NO,sgd,tanh,1,1,4,0.6737,0.8295,74.24,0.6124,0.6263,0.6193,0.7172,158.46
dbow,100,YES,NO,NO,sgd,tanh,1,2,2,0.6742,0.8296,74.39,0.614,0.6265,0.6201,0.7182,141.7
dbow,100,YES,NO,NO,sgd,tanh,1,2,3,0.6744,0.8299,74.24,0.6142,0.6262,0.6201,0.7183,138.22
dbow,100,YES,NO,NO,sgd,tanh,1,2,4,0.6736,0.8294,74.21,0.6129,0.6253,0.619,0.7174,155.15
dbow,100,YES,NO,NO,sgd,tanh,1,3,3,0.6745,0.8298,74.4,0.6131,0.6277,0.6203,0.7178,139.8
dbow,100,YES,NO,NO,sgd,tanh,1,3,4,0.6743,0.8298,74.3,0.6123,0.6298,0.6209,0.7176,140.22
dbow,100,YES,NO,NO,sgd,tanh,1,4,4,0.6728,0.8288,74.11,0.6117,0.6244,0.618,0.7165,147.34
dbow,100,YES,NO,NO,sgd,tanh,2,2,2,0.6742,0.8297,74.35,0.6126,0.6266,0.6195,0.7174,131.55
dbow,100,YES,NO,NO,sgd,tanh,2,2,3,0.6751,0.8301,74.55,0.6139,0.6266,0.6202,0.7182,127.14
dbow,100,YES,NO,NO,sgd,tanh,2,2,4,0.6749,0.83,74.42,0.6121,0.6263,0.6192,0.7171,129.93
dbow,100,YES,NO,NO,sgd,tanh,2,3,3,0.6743,0.829,74.31,0.6118,0.6293,0.6204,0.7173,120.28
dbow,100,YES,NO,NO,sgd,tanh,2,3,4,0.6734,0.8288,74.11,0.6134,0.6274,0.6203,0.7179,122.56
dbow,100,YES,NO,NO,sgd,tanh,2,4,4,0.6738,0.829,74.27,0.6122,0.624,0.6181,0.7168,118.76
dbow,100,YES,NO,NO,sgd,tanh,3,3,3,0.6741,0.8297,74.33,0.6126,0.629,0.6207,0.7177,114.63
dbow,100,YES,NO,NO,sgd,tanh,3,3,4,0.6748,0.8295,74.43,0.6119,0.6258,0.6188,0.7169,114.33
dbow,100,YES,NO,NO,sgd,tanh,3,4,4,0.674,0.8292,74.23,0.6121,0.6254,0.6187,0.7169,114.53
dbow,100,YES,NO,NO,sgd,logistic,0,0,0,0.4376,0.5901,47.54,0,0,0,0.6328,236.12
dbow,100,YES,NO,NO,sgd,logistic,0,0,1,0.4636,0.6174,50.4,0,0,0,0.6328,202.79
dbow,100,YES,NO,NO,sgd,logistic,0,0,2,0.4844,0.6395,53.47,0,0,0,0.6328,172.3
dbow,100,YES,NO,NO,sgd,logistic,0,0,3,0.4773,0.6392,52.89,0,0,0,0.6328,173.42
dbow,100,YES,NO,NO,sgd,logistic,0,0,4,0.5216,0.6865,58.43,0,0,0,0.6328,168.45
dbow,100,YES,NO,NO,sgd,logistic,0,1,1,0.5077,0.6699,57.48,0,0,0,0.6328,166.18
dbow,100,YES,NO,NO,sgd,logistic,0,1,2,0.5364,0.7011,60.73,0,0,0,0.6328,155.95
dbow,100,YES,NO,NO,sgd,logistic,0,1,3,0.4706,0.6284,51.9,0,0,0,0.6328,144.43
dbow,100,YES,NO,NO,sgd,logistic,0,1,4,0.5306,0.6964,59.71,0,0,0,0.6328,150.1
dbow,100,YES,NO,NO,sgd,logistic,0,2,2,0.5224,0.6846,58.68,0,0,0,0.6328,139.51
dbow,100,YES,NO,NO,sgd,logistic,0,2,3,0.4955,0.6568,55.44,0,0,0,0.6328,142.11
dbow,100,YES,NO,NO,sgd,logistic,0,2,4,0.5393,0.703,61.44,0,0,0,0.6328,132.45
dbow,100,YES,NO,NO,sgd,logistic,0,3,3,0.4779,0.6374,53.47,0,0,0,0.6328,129.06
dbow,100,YES,NO,NO,sgd,logistic,0,3,4,0.5044,0.6676,56.73,0,0,0,0.6328,133.22
dbow,100,YES,NO,NO,sgd,logistic,0,4,4,0.6749,0.8294,74.4,0.6121,0.6172,0.6146,0.7158,404.83
dbow,100,YES,NO,NO,sgd,logistic,1,1,1,0.4722,0.6334,52.24,0,0,0,0.6328,162.82
dbow,100,YES,NO,NO,sgd,logistic,1,1,2,0.4665,0.6248,51.4,0,0,0,0.6328,138.22
dbow,100,YES,NO,NO,sgd,logistic,1,1,3,0.5153,0.6801,57.92,0,0,0,0.6328,133.74
dbow,100,YES,NO,NO,sgd,logistic,1,1,4,0.4697,0.6278,52.26,0,0,0,0.6328,132.11
dbow,100,YES,NO,NO,sgd,logistic,1,2,2,0.476,0.6338,52.23,0,0,0,0.6328,126.65
dbow,100,YES,NO,NO,sgd,logistic,1,2,3,0.4469,0.6054,48.61,0,0,0,0.6328,125.11
dbow,100,YES,NO,NO,sgd,logistic,1,2,4,0.4993,0.659,55.9,0,0,0,0.6328,141.42
dbow,100,YES,NO,NO,sgd,logistic,1,3,3,0.5,0.6638,56.04,0,0,0,0.6328,142.97
dbow,100,YES,NO,NO,sgd,logistic,1,3,4,0.5474,0.7112,61.33,0,0,0,0.6328,135.94
dbow,100,YES,NO,NO,sgd,logistic,1,4,4,0.6752,0.8297,74.39,0.6129,0.6176,0.6152,0.7163,291.97
dbow,100,YES,NO,NO,sgd,logistic,2,2,2,0.4848,0.6444,53.86,0,0,0,0.6328,127.72
dbow,100,YES,NO,NO,sgd,logistic,2,2,3,0.4841,0.6436,53.79,0,0,0,0.6328,133.63
dbow,100,YES,NO,NO,sgd,logistic,2,2,4,0.5222,0.6856,58.26,0,0,0,0.6328,110.29
dbow,100,YES,NO,NO,sgd,logistic,2,3,3,0.4835,0.6416,53.86,0,0,0,0.6328,102.35
dbow,100,YES,NO,NO,sgd,logistic,2,3,4,0.4915,0.6514,55.01,0,0,0,0.6328,99.76
dbow,100,YES,NO,NO,sgd,logistic,2,4,4,0.6748,0.8291,74.48,0.6126,0.6179,0.6153,0.7162,185.49
dbow,100,YES,NO,NO,sgd,logistic,3,3,3,0.5153,0.6794,58.18,0,0,0,0.6328,98.65
dbow,100,YES,NO,NO,sgd,logistic,3,3,4,0.4944,0.6564,55.67,0,0,0,0.6328,96.45
dbow,100,YES,NO,NO,sgd,logistic,3,4,4,0.6748,0.8294,74.43,0.6113,0.6208,0.616,0.7158,157.93
dbow,100,YES,NO,NO,adam,relu,0,0,0,0.9012,0.9886,91.3,0.8835,0.9404,0.9111,0.9326,220.9
dbow,100,YES,NO,NO,adam,relu,0,0,1,0.8984,0.9875,91.12,0.9116,0.91,0.9108,0.9346,207.74
dbow,100,YES,NO,NO,adam,relu,0,0,2,0.902,0.9884,91.46,0.9008,0.9248,0.9126,0.935,204.21
dbow,100,YES,NO,NO,adam,relu,0,0,3,0.8973,0.9856,91.05,0.9313,0.8748,0.9022,0.9303,193.78
dbow,100,YES,NO,NO,adam,relu,0,0,4,0.8898,0.9813,90.85,0.8831,0.8969,0.8899,0.9185,148.62
dbow,100,YES,NO,NO,adam,relu,0,1,1,0.8964,0.9856,91.14,0.8759,0.9327,0.9034,0.9267,154.9
dbow,100,YES,NO,NO,adam,relu,0,1,2,0.8951,0.9845,90.99,0.8804,0.9231,0.9012,0.9257,147.82
dbow,100,YES,NO,NO,adam,relu,0,1,3,0.8943,0.9843,90.98,0.8861,0.9118,0.8988,0.9246,146.95
dbow,100,YES,NO,NO,adam,relu,0,1,4,0.8907,0.9816,90.76,0.9092,0.8582,0.883,0.9165,147.97
dbow,100,YES,NO,NO,adam,relu,0,2,2,0.8916,0.9832,90.64,0.8825,0.9183,0.9001,0.9251,135.75
dbow,100,YES,NO,NO,adam,relu,0,2,3,0.8933,0.9835,91.04,0.8928,0.9132,0.9029,0.9279,167.79
dbow,100,YES,NO,NO,adam,relu,0,2,4,0.8996,0.9869,91.35,0.9109,0.9187,0.9148,0.9372,140.24
dbow,100,YES,NO,NO,adam,relu,0,3,3,0.8931,0.9828,90.99,0.844,0.9367,0.8879,0.9132,128.97
dbow,100,YES,NO,NO,adam,relu,0,3,4,0.8966,0.9851,91.05,0.9041,0.9131,0.9086,0.9325,139.2
dbow,100,YES,NO,NO,adam,relu,0,4,4,0.8955,0.9845,90.95,0.8912,0.9194,0.9051,0.9292,195.71
dbow,100,YES,NO,NO,adam,relu,1,1,1,0.8863,0.9804,90.6,0.9205,0.8391,0.8779,0.9143,138.96
dbow,100,YES,NO,NO,adam,relu,1,1,2,0.8864,0.9793,90.58,0.8995,0.8618,0.8803,0.9139,132.59
dbow,100,YES,NO,NO,adam,relu,1,1,3,0.8789,0.9746,90.25,0.8733,0.8673,0.8703,0.9051,129.22
dbow,100,YES,NO,NO,adam,relu,1,1,4,0.8728,0.9718,89.93,0.8424,0.8934,0.8672,0.8995,121.24
dbow,100,YES,NO,NO,adam,relu,1,2,2,0.8824,0.9765,90.38,0.8233,0.9264,0.8718,0.9,120.57
dbow,100,YES,NO,NO,adam,relu,1,2,3,0.8767,0.9731,90,0.8874,0.8509,0.8688,0.9056,116.39
dbow,100,YES,NO,NO,adam,relu,1,2,4,0.873,0.9716,90.05,0.8409,0.8952,0.8672,0.8993,119.39
dbow,100,YES,NO,NO,adam,relu,1,3,3,0.8733,0.9705,89.93,0.8891,0.8246,0.8557,0.8978,116.88
dbow,100,YES,NO,NO,adam,relu,1,3,4,0.866,0.9671,89.41,0.8681,0.8389,0.8533,0.8941,126.64
dbow,100,YES,NO,NO,adam,relu,1,4,4,0.8806,0.9754,90.19,0.8687,0.9001,0.8841,0.9134,178.96
dbow,100,YES,NO,NO,adam,relu,2,2,2,0.8397,0.9515,87.68,0.7984,0.8582,0.8272,0.8683,127.78
dbow,100,YES,NO,NO,adam,relu,2,2,3,0.8341,0.9482,87.16,0.7928,0.8546,0.8226,0.8646,121.1
dbow,100,YES,NO,NO,adam,relu,2,2,4,0.8366,0.9487,87.83,0.7962,0.8318,0.8136,0.8601,130.35
dbow,100,YES,NO,NO,adam,relu,2,3,3,0.8149,0.933,85.67,0.7546,0.8705,0.8084,0.8485,114.89
dbow,100,YES,NO,NO,adam,relu,2,3,4,0.8258,0.9416,87.02,0.7996,0.8092,0.8044,0.8555,138.45
dbow,100,YES,NO,NO,adam,relu,2,4,4,0.8399,0.9506,88.05,0.8186,0.8171,0.8179,0.8664,254.68
dbow,100,YES,NO,NO,adam,relu,3,3,3,0.7802,0.9116,83.85,0.7205,0.8154,0.765,0.8161,178.9
dbow,100,YES,NO,NO,adam,relu,3,3,4,0.7863,0.9158,84.76,0.7331,0.789,0.76,0.817,160.04
dbow,100,YES,NO,NO,adam,relu,3,4,4,0.796,0.9207,84.88,0.7488,0.8008,0.7739,0.8282,150.11
dbow,100,YES,NO,NO,adam,tanh,0,0,0,0.8605,0.962,89.16,0.8468,0.8691,0.8578,0.8942,547.86
dbow,100,YES,NO,NO,adam,tanh,0,0,1,0.8393,0.951,87.88,0.8173,0.8373,0.8272,0.8715,418.31
dbow,100,YES,NO,NO,adam,tanh,0,0,2,0.8409,0.9494,88.3,0.8098,0.844,0.8265,0.8699,374.78
dbow,100,YES,NO,NO,adam,tanh,0,0,3,0.8552,0.9598,88.74,0.8367,0.866,0.8511,0.8887,452.67
dbow,100,YES,NO,NO,adam,tanh,0,0,4,0.7926,0.9189,84.9,0.7573,0.7867,0.7717,0.8291,581.17
dbow,100,YES,NO,NO,adam,tanh,0,1,1,0.8402,0.9498,88.08,0.7989,0.8498,0.8235,0.8663,328.39
dbow,100,YES,NO,NO,adam,tanh,0,1,2,0.831,0.9453,87.5,0.8018,0.8214,0.8115,0.8598,269.1
dbow,100,YES,NO,NO,adam,tanh,0,1,3,0.8234,0.9398,86.88,0.8026,0.7918,0.7971,0.852,256.13
dbow,100,YES,NO,NO,adam,tanh,0,1,4,0.7795,0.9093,84.22,0.7166,0.7998,0.7559,0.8103,421.79
dbow,100,YES,NO,NO,adam,tanh,0,2,2,0.8142,0.9325,86.44,0.7609,0.8167,0.7878,0.8384,243.46
dbow,100,YES,NO,NO,adam,tanh,0,2,3,0.806,0.9288,85.75,0.7831,0.7996,0.7913,0.8451,250.93
dbow,100,YES,NO,NO,adam,tanh,0,2,4,0.7765,0.9071,83.67,0.7299,0.7713,0.75,0.8112,335.9
dbow,100,YES,NO,NO,adam,tanh,0,3,3,0.7675,0.9009,82.83,0.7145,0.7747,0.7434,0.8036,285.94
dbow,100,YES,NO,NO,adam,tanh,0,3,4,0.7647,0.8996,82.98,0.7157,0.7614,0.7379,0.8013,400.86
dbow,100,YES,NO,NO,adam,tanh,0,4,4,0.674,0.8295,74.23,0.5997,0.6626,0.6296,0.7137,116.24
dbow,100,YES,NO,NO,adam,tanh,1,1,1,0.8349,0.9473,87.77,0.8273,0.823,0.8252,0.8719,289.35
dbow,100,YES,NO,NO,adam,tanh,1,1,2,0.8275,0.9434,86.92,0.7954,0.8292,0.8119,0.8589,264.34
dbow,100,YES,NO,NO,adam,tanh,1,1,3,0.8329,0.9445,88.02,0.7979,0.8364,0.8167,0.8621,252.29
dbow,100,YES,NO,NO,adam,tanh,1,1,4,0.802,0.9246,85.49,0.755,0.8025,0.778,0.8319,354.91
dbow,100,YES,NO,NO,adam,tanh,1,2,2,0.8132,0.9332,86.15,0.7647,0.8305,0.7962,0.8439,216.4
dbow,100,YES,NO,NO,adam,tanh,1,2,3,0.8044,0.9272,85.66,0.7845,0.7815,0.783,0.841,211.19
dbow,100,YES,NO,NO,adam,tanh,1,2,4,0.7923,0.9194,84.92,0.7389,0.8096,0.7726,0.825,292.92
dbow,100,YES,NO,NO,adam,tanh,1,3,3,0.7737,0.9068,83.77,0.728,0.7767,0.7516,0.8115,225
dbow,100,YES,NO,NO,adam,tanh,1,3,4,0.7844,0.9132,84.43,0.7368,0.7913,0.7631,0.8196,277.48
dbow,100,YES,NO,NO,adam,tanh,1,4,4,0.6756,0.8304,74.43,0.6128,0.6287,0.6207,0.7178,110.01
dbow,100,YES,NO,NO,adam,tanh,2,2,2,0.796,0.9229,84.93,0.7648,0.7969,0.7805,0.8354,224.08
dbow,100,YES,NO,NO,adam,tanh,2,2,3,0.7951,0.9199,85.35,0.7476,0.7977,0.7718,0.8268,207.32
dbow,100,YES,NO,NO,adam,tanh,2,2,4,0.8066,0.9289,86.03,0.7556,0.8068,0.7804,0.8332,270.55
dbow,100,YES,NO,NO,adam,tanh,2,3,3,0.7859,0.9123,84.52,0.7379,0.7889,0.7625,0.8196,198.89
dbow,100,YES,NO,NO,adam,tanh,2,3,4,0.7969,0.9209,85.34,0.7403,0.8031,0.7704,0.8242,258.9
dbow,100,YES,NO,NO,adam,tanh,2,4,4,0.6751,0.8302,74.26,0.6242,0.5946,0.609,0.7197,94.23
dbow,100,YES,NO,NO,adam,tanh,3,3,3,0.7691,0.9033,83.3,0.7097,0.7727,0.7398,0.8004,234.92
dbow,100,YES,NO,NO,adam,tanh,3,3,4,0.7653,0.9008,82.97,0.7146,0.7653,0.7391,0.8016,285.37
dbow,100,YES,NO,NO,adam,tanh,3,4,4,0.6752,0.8302,74.33,0.6025,0.6542,0.6273,0.7145,94.3
dbow,100,YES,NO,NO,adam,logistic,0,0,0,0.6748,0.83,74.27,0.5874,0.699,0.6384,0.7092,168.88
dbow,100,YES,NO,NO,adam,logistic,0,0,1,0.6794,0.834,75.06,0.5739,0.7293,0.6423,0.7018,267.39
dbow,100,YES,NO,NO,adam,logistic,0,0,2,0.6785,0.8328,74.96,0.5975,0.6572,0.6259,0.7116,216.42
dbow,100,YES,NO,NO,adam,logistic,0,0,3,0.6797,0.8337,75.1,0.6115,0.625,0.6182,0.7165,210.76
dbow,100,YES,NO,NO,adam,logistic,0,0,4,0.6787,0.8338,75.19,0.6303,0.58,0.6041,0.7208,245.12
dbow,100,YES,NO,NO,adam,logistic,0,1,1,0.6796,0.834,75.22,0.6055,0.6468,0.6255,0.7155,201.92
dbow,100,YES,NO,NO,adam,logistic,0,1,2,0.6798,0.8342,75.4,0.6264,0.5915,0.6085,0.7205,187
dbow,100,YES,NO,NO,adam,logistic,0,1,3,0.6748,0.83,74.34,0.6199,0.6132,0.6165,0.7199,123.39
dbow,100,YES,NO,NO,adam,logistic,0,1,4,0.6855,0.8388,76.02,0.6385,0.5966,0.6168,0.7278,286.79
dbow,100,YES,NO,NO,adam,logistic,0,2,2,0.6797,0.8345,75.19,0.6047,0.644,0.6237,0.7147,169.33
dbow,100,YES,NO,NO,adam,logistic,0,2,3,0.6796,0.8338,75.11,0.6054,0.6416,0.6229,0.7148,157.06
dbow,100,YES,NO,NO,adam,logistic,0,2,4,0.6741,0.8294,74.27,0.6073,0.6459,0.626,0.7166,109.9
dbow,100,YES,NO,NO,adam,logistic,0,3,3,0.6794,0.8342,75.06,0.6053,0.6408,0.6225,0.7147,156.24
dbow,100,YES,NO,NO,adam,logistic,0,3,4,0.675,0.8298,74.37,0.6094,0.6385,0.6236,0.717,121.15
dbow,100,YES,NO,NO,adam,logistic,0,4,4,0.6736,0.8295,74.2,0.5704,0.7321,0.6412,0.6991,114.23
dbow,100,YES,NO,NO,adam,logistic,1,1,1,0.6739,0.8293,74.2,0.5999,0.6639,0.6303,0.714,114.48
dbow,100,YES,NO,NO,adam,logistic,1,1,2,0.6747,0.83,74.35,0.6143,0.627,0.6206,0.7185,120.99
dbow,100,YES,NO,NO,adam,logistic,1,1,3,0.6746,0.8297,74.37,0.6004,0.6621,0.6297,0.7141,114.36
dbow,100,YES,NO,NO,adam,logistic,1,1,4,0.6736,0.8292,74.28,0.5913,0.687,0.6356,0.7107,111.81
dbow,100,YES,NO,NO,adam,logistic,1,2,2,0.6799,0.8339,75.26,0.6356,0.5649,0.5981,0.7213,134.58
dbow,100,YES,NO,NO,adam,logistic,1,2,3,0.6749,0.83,74.38,0.5977,0.665,0.6296,0.7126,115.71
dbow,100,YES,NO,NO,adam,logistic,1,2,4,0.6742,0.8293,74.3,0.5972,0.6677,0.6305,0.7126,104.77
dbow,100,YES,NO,NO,adam,logistic,1,3,3,0.6802,0.8346,75.28,0.609,0.6342,0.6214,0.7162,132.37
dbow,100,YES,NO,NO,adam,logistic,1,3,4,0.6742,0.8294,74.3,0.5952,0.6721,0.6313,0.7118,108.28
dbow,100,YES,NO,NO,adam,logistic,1,4,4,0.6743,0.8295,74.23,0.6265,0.5919,0.6087,0.7206,106.11
dbow,100,YES,NO,NO,adam,logistic,2,2,2,0.6744,0.8296,74.24,0.6187,0.6156,0.6171,0.7195,103.54
dbow,100,YES,NO,NO,adam,logistic,2,2,3,0.6743,0.83,74.4,0.6195,0.616,0.6177,0.7201,106.14
dbow,100,YES,NO,NO,adam,logistic,2,2,4,0.6744,0.8295,74.23,0.6002,0.665,0.631,0.7144,101.25
dbow,100,YES,NO,NO,adam,logistic,2,3,3,0.6746,0.8298,74.26,0.6112,0.6356,0.6231,0.7177,102.81
dbow,100,YES,NO,NO,adam,logistic,2,3,4,0.6748,0.8297,74.32,0.6063,0.6487,0.6268,0.7163,100.68
dbow,100,YES,NO,NO,adam,logistic,2,4,4,0.6745,0.8295,74.31,0.6217,0.6017,0.6115,0.7193,99.73
dbow,100,YES,NO,NO,adam,logistic,3,3,3,0.6742,0.8296,74.27,0.5851,0.7036,0.6389,0.7079,97.65
dbow,100,YES,NO,NO,adam,logistic,3,3,4,0.6746,0.8296,74.33,0.6102,0.6392,0.6243,0.7176,96.84
dbow,100,YES,NO,NO,adam,logistic,3,4,4,0.6738,0.8292,74.17,0.6153,0.6206,0.6179,0.7182,93.79
dbow,100,YES,YES,NO,sgd,relu,0,0,0,0.8858,0.9783,90.82,0.8858,0.8865,0.8861,0.9163,2085.15
dbow,100,YES,YES,NO,sgd,relu,0,0,1,0.8832,0.9775,90.57,0.8826,0.8866,0.8846,0.915,1787.21
dbow,100,YES,YES,NO,sgd,relu,0,0,2,0.8866,0.9794,90.7,0.8882,0.8913,0.8897,0.9189,1449.54
dbow,100,YES,YES,NO,sgd,relu,0,0,3,0.8848,0.978,90.75,0.8828,0.8877,0.8852,0.9155,1523.85
dbow,100,YES,YES,NO,sgd,relu,0,0,4,0.8954,0.9849,91.05,0.9097,0.9086,0.9091,0.9333,1784.41
dbow,100,YES,YES,NO,sgd,relu,0,1,1,0.8863,0.9794,90.82,0.8884,0.8842,0.8863,0.9167,1248.84
dbow,100,YES,YES,NO,sgd,relu,0,1,2,0.8848,0.9782,90.43,0.8904,0.8839,0.8871,0.9174,1065.68
dbow,100,YES,YES,NO,sgd,relu,0,1,3,0.8847,0.9785,90.5,0.893,0.8941,0.8936,0.9218,1099
dbow,100,YES,YES,NO,sgd,relu,0,1,4,0.8995,0.9868,91.31,0.9158,0.9119,0.9139,0.9369,1282.36
dbow,100,YES,YES,NO,sgd,relu,0,2,2,0.8883,0.98,90.83,0.8934,0.8925,0.893,0.9214,858.49
dbow,100,YES,YES,NO,sgd,relu,0,2,3,0.886,0.9794,90.73,0.8845,0.8849,0.8847,0.9153,925.53
dbow,100,YES,YES,NO,sgd,relu,0,2,4,0.8962,0.9851,91.07,0.9152,0.9047,0.9099,0.9342,1106.38
dbow,100,YES,YES,NO,sgd,relu,0,3,3,0.8886,0.9812,90.78,0.8951,0.8918,0.8934,0.9219,573.03
dbow,100,YES,YES,NO,sgd,relu,0,3,4,0.8958,0.9841,91.27,0.9115,0.9076,0.9096,0.9337,1003.3
dbow,100,YES,YES,NO,sgd,relu,0,4,4,0.8164,0.935,86.69,0.8181,0.815,0.8166,0.8655,1475.27
dbow,100,YES,YES,NO,sgd,relu,1,1,1,0.8693,0.9697,89.79,0.8524,0.8636,0.8579,0.895,1091.9
dbow,100,YES,YES,NO,sgd,relu,1,1,2,0.867,0.9683,89.5,0.856,0.8704,0.8631,0.8986,850.23
dbow,100,YES,YES,NO,sgd,relu,1,1,3,0.8714,0.971,89.9,0.8599,0.8703,0.8651,0.9003,793.21
dbow,100,YES,YES,NO,sgd,relu,1,1,4,0.8822,0.9768,90.47,0.8761,0.8851,0.8806,0.9118,803.06
dbow,100,YES,YES,NO,sgd,relu,1,2,2,0.87,0.9706,89.77,0.8612,0.8649,0.8631,0.8992,679.61
dbow,100,YES,YES,NO,sgd,relu,1,2,3,0.8696,0.9706,89.76,0.857,0.8605,0.8588,0.8961,639.07
dbow,100,YES,YES,NO,sgd,relu,1,2,4,0.8795,0.9756,90.4,0.8743,0.8796,0.8769,0.9093,814.86
dbow,100,YES,YES,NO,sgd,relu,1,3,3,0.8674,0.9687,89.63,0.859,0.8697,0.8643,0.8998,647.14
dbow,100,YES,YES,NO,sgd,relu,1,3,4,0.8833,0.9772,90.58,0.8827,0.8842,0.8834,0.9143,730.03
dbow,100,YES,YES,NO,sgd,relu,1,4,4,0.8026,0.9257,85.85,0.8135,0.7775,0.7951,0.8529,1006.57
dbow,100,YES,YES,NO,sgd,relu,2,2,2,0.8385,0.9497,88.37,0.8046,0.8277,0.816,0.8629,686.74
dbow,100,YES,YES,NO,sgd,relu,2,2,3,0.8367,0.9498,87.93,0.8068,0.8213,0.814,0.8621,676.15
dbow,100,YES,YES,NO,sgd,relu,2,2,4,0.8481,0.956,88.56,0.8219,0.8353,0.8286,0.8731,615.04
dbow,100,YES,YES,NO,sgd,relu,2,3,3,0.8358,0.9497,88.1,0.7981,0.8187,0.8083,0.8574,494.08
dbow,100,YES,YES,NO,sgd,relu,2,3,4,0.8515,0.9579,88.89,0.8253,0.8324,0.8288,0.8737,583.72
dbow,100,YES,YES,NO,sgd,relu,2,4,4,0.7795,0.909,83.73,0.7938,0.738,0.7649,0.8334,617.66
dbow,100,YES,YES,NO,sgd,relu,3,3,3,0.7992,0.9243,85.39,0.763,0.7865,0.7745,0.8319,426.89
dbow,100,YES,YES,NO,sgd,relu,3,3,4,0.7938,0.9193,85.06,0.7649,0.7836,0.7742,0.8321,432.26
dbow,100,YES,YES,NO,sgd,relu,3,4,4,0.6771,0.831,74.69,0.6273,0.6329,0.6301,0.7271,204.36
dbow,100,YES,YES,NO,sgd,tanh,0,0,0,0.6771,0.8304,74.77,0.627,0.6271,0.6271,0.7261,543.58
dbow,100,YES,YES,NO,sgd,tanh,0,0,1,0.6778,0.8306,74.83,0.6274,0.6243,0.6259,0.7259,497.31
dbow,100,YES,YES,NO,sgd,tanh,0,0,2,0.6761,0.8298,74.72,0.6267,0.6263,0.6265,0.7258,450.76
dbow,100,YES,YES,NO,sgd,tanh,0,0,3,0.6771,0.8305,74.71,0.6261,0.6281,0.6271,0.7257,436.02
dbow,100,YES,YES,NO,sgd,tanh,0,0,4,0.6773,0.8305,74.92,0.6276,0.6258,0.6267,0.7263,512.39
dbow,100,YES,YES,NO,sgd,tanh,0,1,1,0.6771,0.8306,74.85,0.6269,0.6275,0.6272,0.7261,388.15
dbow,100,YES,YES,NO,sgd,tanh,0,1,2,0.676,0.83,74.66,0.627,0.6265,0.6267,0.726,364.63
dbow,100,YES,YES,NO,sgd,tanh,0,1,3,0.6781,0.831,74.94,0.6271,0.6271,0.6271,0.7262,283.91
dbow,100,YES,YES,NO,sgd,tanh,0,1,4,0.677,0.8305,74.84,0.6271,0.6266,0.6268,0.7261,330.26
dbow,100,YES,YES,NO,sgd,tanh,0,2,2,0.6767,0.8302,74.74,0.6278,0.6243,0.626,0.7261,327.82
dbow,100,YES,YES,NO,sgd,tanh,0,2,3,0.6767,0.8302,74.73,0.6274,0.6283,0.6279,0.7265,229.37
dbow,100,YES,YES,NO,sgd,tanh,0,2,4,0.6766,0.8299,74.75,0.6269,0.6286,0.6278,0.7263,260.33
dbow,100,YES,YES,NO,sgd,tanh,0,3,3,0.6786,0.831,75.03,0.6282,0.625,0.6266,0.7265,250.62
dbow,100,YES,YES,NO,sgd,tanh,0,3,4,0.6768,0.8304,74.73,0.627,0.6298,0.6284,0.7265,250.67
dbow,100,YES,YES,NO,sgd,tanh,0,4,4,0.6741,0.8291,74.56,0.6263,0.6286,0.6275,0.7259,289.94
dbow,100,YES,YES,NO,sgd,tanh,1,1,1,0.6767,0.8301,74.76,0.6275,0.6269,0.6272,0.7264,303.5
dbow,100,YES,YES,NO,sgd,tanh,1,1,2,0.6765,0.8303,74.7,0.6269,0.6262,0.6265,0.7259,240.19
dbow,100,YES,YES,NO,sgd,tanh,1,1,3,0.6766,0.8304,74.8,0.6265,0.6287,0.6276,0.726,373.19
dbow,100,YES,YES,NO,sgd,tanh,1,1,4,0.6762,0.83,74.8,0.6273,0.6274,0.6274,0.7263,366.54
dbow,100,YES,YES,NO,sgd,tanh,1,2,2,0.6764,0.8302,74.67,0.6288,0.6261,0.6274,0.727,385.25
dbow,100,YES,YES,NO,sgd,tanh,1,2,3,0.676,0.83,74.59,0.6258,0.6295,0.6276,0.7257,424.85
dbow,100,YES,YES,NO,sgd,tanh,1,2,4,0.6762,0.8298,74.71,0.6254,0.6239,0.6247,0.7247,529.11
dbow,100,YES,YES,NO,sgd,tanh,1,3,3,0.6754,0.8288,74.52,0.6276,0.6287,0.6281,0.7266,567.72
dbow,100,YES,YES,NO,sgd,tanh,1,3,4,0.6755,0.8294,74.7,0.6268,0.6305,0.6286,0.7265,434.61
dbow,100,YES,YES,NO,sgd,tanh,1,4,4,0.6749,0.8295,74.61,0.6278,0.6295,0.6287,0.7269,490.53
dbow,100,YES,YES,NO,sgd,tanh,2,2,2,0.6768,0.8303,74.72,0.6278,0.6254,0.6266,0.7263,360.34
dbow,100,YES,YES,NO,sgd,tanh,2,2,3,0.677,0.8303,74.68,0.6276,0.6262,0.6269,0.7263,376.71
dbow,100,YES,YES,NO,sgd,tanh,2,2,4,0.6742,0.8292,74.44,0.6264,0.6289,0.6276,0.726,311.23
dbow,100,YES,YES,NO,sgd,tanh,2,3,3,0.6771,0.8306,74.77,0.629,0.6243,0.6267,0.7268,338.32
