mode,dimension,normalized,avg_ans,spl_feat,solver,activation,hidden,map,avgrec,mrr,p,r,f1,acc,time
dbow,100,YES,NO,NO,sgd,tanh,[ 500 500 - ],0.6994,0.8238,76.43,0.6347,0.5884,0.6107,0.6951,259.35
dbow,100,YES,NO,NO,sgd,tanh,[ 500 250 250 ],0.6982,0.8234,76.61,0.6341,0.5869,0.6096,0.6945,216.67
dbow,100,YES,NO,NO,sgd,tanh,[ 500 250 100 ],0.6983,0.8233,76.2,0.6356,0.5907,0.6123,0.696,210.44
dbow,100,YES,NO,NO,sgd,tanh,[ 500 250 50 ],0.6983,0.8229,76.52,0.635,0.5929,0.6132,0.696,192.64
dbow,100,YES,NO,NO,sgd,tanh,[ 500 250 - ],0.6983,0.8235,76.68,0.6339,0.5877,0.6099,0.6945,199.07
dbow,100,YES,NO,NO,sgd,tanh,[ 500 100 100 ],0.7009,0.8245,76.62,0.6339,0.5914,0.6119,0.6951,165.03
dbow,100,YES,NO,NO,sgd,tanh,[ 500 100 50 ],0.6986,0.8233,76.5,0.6365,0.5929,0.6139,0.6969,177.37
dbow,100,YES,NO,NO,sgd,tanh,[ 500 100 - ],0.6989,0.8231,76.79,0.6338,0.5862,0.6091,0.6942,173.54
dbow,100,YES,NO,NO,sgd,tanh,[ 500 50 50 ],0.6982,0.8232,76.63,0.6309,0.5892,0.6093,0.693,163.63
dbow,100,YES,NO,NO,sgd,tanh,[ 500 50 - ],0.6979,0.8229,76.37,0.6338,0.5899,0.6111,0.6948,179.26
dbow,100,YES,NO,NO,sgd,tanh,[ 500 - - ],0.6982,0.8235,76.68,0.6339,0.5824,0.6071,0.6936,185.16
dbow,100,YES,NO,NO,sgd,tanh,[ 250 250 250 ],0.6962,0.8214,76.16,0.6335,0.5892,0.6105,0.6945,179.46
dbow,100,YES,NO,NO,sgd,tanh,[ 250 250 100 ],0.6974,0.8232,76.6,0.6323,0.5899,0.6104,0.6939,159.4
dbow,100,YES,NO,NO,sgd,tanh,[ 250 250 50 ],0.6975,0.8222,76.47,0.6316,0.5869,0.6084,0.693,153.34
dbow,100,YES,NO,NO,sgd,tanh,[ 250 250 - ],0.6974,0.8224,76.32,0.633,0.5854,0.6083,0.6936,158.46
dbow,100,YES,NO,NO,sgd,tanh,[ 250 100 100 ],0.6974,0.8228,76.39,0.6322,0.5884,0.6095,0.6936,141.7
dbow,100,YES,NO,NO,sgd,tanh,[ 250 100 50 ],0.6996,0.8235,76.66,0.6334,0.5877,0.6097,0.6942,138.22
dbow,100,YES,NO,NO,sgd,tanh,[ 250 100 - ],0.7007,0.8237,76.86,0.631,0.5854,0.6073,0.6924,155.15
dbow,100,YES,NO,NO,sgd,tanh,[ 250 50 50 ],0.7004,0.8241,76.89,0.6339,0.5914,0.6119,0.6951,139.8
dbow,100,YES,NO,NO,sgd,tanh,[ 250 50 - ],0.6992,0.8225,76.76,0.633,0.5892,0.6103,0.6942,140.22
dbow,100,YES,NO,NO,sgd,tanh,[ 250 - - ],0.6987,0.8238,76.94,0.6321,0.5869,0.6087,0.6933,147.34
dbow,100,YES,NO,NO,sgd,tanh,[ 100 100 100 ],0.6987,0.8235,76.59,0.6365,0.5877,0.6111,0.696,131.55
dbow,100,YES,NO,NO,sgd,tanh,[ 100 100 50 ],0.6996,0.8237,76.99,0.637,0.5877,0.6114,0.6963,127.14
dbow,100,YES,NO,NO,sgd,tanh,[ 100 100 - ],0.6992,0.8241,76.74,0.6349,0.5862,0.6095,0.6948,129.93
dbow,100,YES,NO,NO,sgd,tanh,[ 100 50 50 ],0.6979,0.8239,76.52,0.6339,0.5877,0.6099,0.6945,120.28
dbow,100,YES,NO,NO,sgd,tanh,[ 100 50 - ],0.6973,0.8231,76.44,0.6356,0.5892,0.6115,0.6957,122.56
dbow,100,YES,NO,NO,sgd,tanh,[ 100 - - ],0.6996,0.823,76.67,0.634,0.5839,0.6079,0.6939,118.76
dbow,100,YES,NO,NO,sgd,tanh,[ 50 50 50 ],0.6975,0.8224,76.66,0.6369,0.5899,0.6125,0.6966,114.63
dbow,100,YES,NO,NO,sgd,tanh,[ 50 50 - ],0.699,0.8236,76.77,0.6373,0.5884,0.6119,0.6966,114.33
dbow,100,YES,NO,NO,sgd,tanh,[ 50 - - ],0.699,0.8235,76.95,0.6407,0.5877,0.613,0.6985,114.53
dbow,100,YES,NO,NO,sgd,logistic,[ 500 500 500 ],0.4698,0.6025,51.18,0,0,0,0.5936,236.12
dbow,100,YES,NO,NO,sgd,logistic,[ 500 500 250 ],0.5218,0.6445,56.53,0,0,0,0.5936,202.79
dbow,100,YES,NO,NO,sgd,logistic,[ 500 500 100 ],0.5229,0.6494,59.03,0,0,0,0.5936,172.3
dbow,100,YES,NO,NO,sgd,logistic,[ 500 500 50 ],0.5049,0.6364,55.15,0,0,0,0.5936,173.42
dbow,100,YES,NO,NO,sgd,logistic,[ 500 500 - ],0.5574,0.6849,62.9,0,0,0,0.5936,168.45
dbow,100,YES,NO,NO,sgd,logistic,[ 500 250 250 ],0.5469,0.684,61.51,0,0,0,0.5936,166.18
dbow,100,YES,NO,NO,sgd,logistic,[ 500 250 100 ],0.581,0.7154,65.69,0,0,0,0.5936,155.95
dbow,100,YES,NO,NO,sgd,logistic,[ 500 250 50 ],0.4918,0.6242,52.28,0,0,0,0.5936,144.43
dbow,100,YES,NO,NO,sgd,logistic,[ 500 250 - ],0.5642,0.6977,61.58,0,0,0,0.5936,150.1
dbow,100,YES,NO,NO,sgd,logistic,[ 500 100 100 ],0.5751,0.7053,64.64,0,0,0,0.5936,139.51
dbow,100,YES,NO,NO,sgd,logistic,[ 500 100 50 ],0.5377,0.6729,60.24,0,0,0,0.5936,142.11
dbow,100,YES,NO,NO,sgd,logistic,[ 500 100 - ],0.586,0.7138,65.75,0,0,0,0.5936,132.45
dbow,100,YES,NO,NO,sgd,logistic,[ 500 50 50 ],0.5151,0.6501,56.55,0,0,0,0.5936,129.06
dbow,100,YES,NO,NO,sgd,logistic,[ 500 50 - ],0.5299,0.6692,58.93,0,0,0,0.5936,133.22
dbow,100,YES,NO,NO,sgd,logistic,[ 500 - - ],0.7005,0.824,77.2,0.6369,0.5847,0.6097,0.6957,404.83
dbow,100,YES,NO,NO,sgd,logistic,[ 250 250 250 ],0.5132,0.6458,57.58,0,0,0,0.5936,162.82
dbow,100,YES,NO,NO,sgd,logistic,[ 250 250 100 ],0.493,0.6307,55.28,0,0,0,0.5936,138.22
dbow,100,YES,NO,NO,sgd,logistic,[ 250 250 50 ],0.5749,0.7005,63.55,0,0,0,0.5936,133.74
dbow,100,YES,NO,NO,sgd,logistic,[ 250 250 - ],0.5173,0.6502,56.13,0,0,0,0.5936,132.11
dbow,100,YES,NO,NO,sgd,logistic,[ 250 100 100 ],0.5343,0.657,58.2,0,0,0,0.5936,126.65
dbow,100,YES,NO,NO,sgd,logistic,[ 250 100 50 ],0.4678,0.5966,49.34,0,0,0,0.5936,125.11
dbow,100,YES,NO,NO,sgd,logistic,[ 250 100 - ],0.5412,0.6712,62.1,0,0,0,0.5936,141.42
dbow,100,YES,NO,NO,sgd,logistic,[ 250 50 50 ],0.5392,0.675,60.45,0,0,0,0.5936,142.97
dbow,100,YES,NO,NO,sgd,logistic,[ 250 50 - ],0.5839,0.7233,65.44,0,0,0,0.5936,135.94
dbow,100,YES,NO,NO,sgd,logistic,[ 250 - - ],0.7006,0.8236,77.36,0.6396,0.5862,0.6117,0.6976,291.97
dbow,100,YES,NO,NO,sgd,logistic,[ 100 100 100 ],0.5264,0.66,57.68,0,0,0,0.5936,127.72
dbow,100,YES,NO,NO,sgd,logistic,[ 100 100 50 ],0.5211,0.65,56.6,0,0,0,0.5936,133.63
dbow,100,YES,NO,NO,sgd,logistic,[ 100 100 - ],0.5558,0.6908,61.06,0,0,0,0.5936,110.29
dbow,100,YES,NO,NO,sgd,logistic,[ 100 50 50 ],0.5282,0.6548,58.24,0,0,0,0.5936,102.35
dbow,100,YES,NO,NO,sgd,logistic,[ 100 50 - ],0.5151,0.6553,58.1,0,0,0,0.5936,99.76
dbow,100,YES,NO,NO,sgd,logistic,[ 100 - - ],0.7013,0.8242,77.23,0.6353,0.5884,0.6109,0.6954,185.49
dbow,100,YES,NO,NO,sgd,logistic,[ 50 50 50 ],0.53,0.6744,59.74,0,0,0,0.5936,98.65
dbow,100,YES,NO,NO,sgd,logistic,[ 50 50 - ],0.5397,0.6761,60.53,0,0,0,0.5936,96.45
dbow,100,YES,NO,NO,sgd,logistic,[ 50 - - ],0.7018,0.8242,77.32,0.6412,0.5877,0.6133,0.6988,157.93
dbow,100,YES,NO,NO,adam,relu,[ 500 500 500 ],0.6953,0.8134,75.64,0.5863,0.6185,0.602,0.6676,220.9
dbow,100,YES,NO,NO,adam,relu,[ 500 500 250 ],0.68,0.8035,76.37,0.6021,0.5613,0.581,0.6709,207.74
dbow,100,YES,NO,NO,adam,relu,[ 500 500 100 ],0.689,0.8085,76.14,0.5895,0.5726,0.5809,0.6642,204.21
dbow,100,YES,NO,NO,adam,relu,[ 500 500 50 ],0.6779,0.7993,75.16,0.6069,0.5192,0.5596,0.6679,193.78
dbow,100,YES,NO,NO,adam,relu,[ 500 500 - ],0.6707,0.7923,73.13,0.5747,0.5786,0.5767,0.6547,148.62
dbow,100,YES,NO,NO,adam,relu,[ 500 250 250 ],0.6872,0.81,75.47,0.5879,0.6193,0.6032,0.6688,154.9
dbow,100,YES,NO,NO,adam,relu,[ 500 250 100 ],0.6796,0.7963,75.73,0.5829,0.611,0.5966,0.6642,147.82
dbow,100,YES,NO,NO,adam,relu,[ 500 250 50 ],0.6889,0.8052,77.5,0.5756,0.5613,0.5684,0.6535,146.95
dbow,100,YES,NO,NO,adam,relu,[ 500 250 - ],0.6784,0.8015,74.97,0.6037,0.5388,0.5694,0.6688,147.97
dbow,100,YES,NO,NO,adam,relu,[ 500 100 100 ],0.6651,0.7938,72.41,0.5822,0.6102,0.5959,0.6636,135.75
dbow,100,YES,NO,NO,adam,relu,[ 500 100 50 ],0.6795,0.8025,75.87,0.5899,0.5899,0.5899,0.6667,167.79
dbow,100,YES,NO,NO,adam,relu,[ 500 100 - ],0.688,0.8094,75.7,0.5912,0.5636,0.577,0.6642,140.24
dbow,100,YES,NO,NO,adam,relu,[ 500 50 50 ],0.6745,0.798,73.88,0.5675,0.6328,0.5984,0.6547,128.97
dbow,100,YES,NO,NO,adam,relu,[ 500 50 - ],0.6993,0.8106,76.94,0.5998,0.5741,0.5867,0.6713,139.2
dbow,100,YES,NO,NO,adam,relu,[ 500 - - ],0.6871,0.8081,76.88,0.5729,0.5824,0.5776,0.6538,195.71
dbow,100,YES,NO,NO,adam,relu,[ 250 250 250 ],0.6816,0.8073,76.21,0.6163,0.4786,0.5388,0.667,138.96
dbow,100,YES,NO,NO,adam,relu,[ 250 250 100 ],0.6823,0.8151,76.37,0.6077,0.5094,0.5542,0.667,132.59
dbow,100,YES,NO,NO,adam,relu,[ 250 250 50 ],0.6784,0.8029,74.02,0.5892,0.5192,0.552,0.6575,129.22
dbow,100,YES,NO,NO,adam,relu,[ 250 250 - ],0.6684,0.8003,73.9,0.5709,0.5756,0.5732,0.6517,121.24
dbow,100,YES,NO,NO,adam,relu,[ 250 100 100 ],0.6749,0.8009,75.43,0.5714,0.626,0.5975,0.6572,120.57
dbow,100,YES,NO,NO,adam,relu,[ 250 100 50 ],0.6759,0.8006,75.18,0.5827,0.5222,0.5508,0.6538,116.39
dbow,100,YES,NO,NO,adam,relu,[ 250 100 - ],0.6673,0.7936,73.37,0.5725,0.5764,0.5744,0.6529,119.39
dbow,100,YES,NO,NO,adam,relu,[ 250 50 50 ],0.6777,0.8028,74.79,0.6144,0.5011,0.552,0.6694,116.88
dbow,100,YES,NO,NO,adam,relu,[ 250 50 - ],0.678,0.8043,74.84,0.5899,0.5335,0.5603,0.6596,126.64
dbow,100,YES,NO,NO,adam,relu,[ 250 - - ],0.6861,0.8053,75.89,0.5904,0.5553,0.5723,0.6627,178.96
dbow,100,YES,NO,NO,adam,relu,[ 100 100 100 ],0.6544,0.7836,72.81,0.5582,0.5591,0.5586,0.641,127.78
dbow,100,YES,NO,NO,adam,relu,[ 100 100 50 ],0.6431,0.7801,72.71,0.5613,0.5613,0.5613,0.6434,121.1
dbow,100,YES,NO,NO,adam,relu,[ 100 100 - ],0.6736,0.7985,73.98,0.5734,0.5816,0.5775,0.6541,130.35
dbow,100,YES,NO,NO,adam,relu,[ 100 50 50 ],0.6364,0.7727,70.43,0.5684,0.6095,0.5882,0.6532,114.89
dbow,100,YES,NO,NO,adam,relu,[ 100 50 - ],0.6596,0.7862,74.06,0.5573,0.5455,0.5513,0.6391,138.45
dbow,100,YES,NO,NO,adam,relu,[ 100 - - ],0.6764,0.7963,75.58,0.5776,0.5628,0.5701,0.655,254.68
dbow,100,YES,NO,NO,adam,relu,[ 50 50 50 ],0.6333,0.7639,70.17,0.5441,0.5613,0.5526,0.6306,178.9
dbow,100,YES,NO,NO,adam,relu,[ 50 50 - ],0.6643,0.7886,73.6,0.5562,0.5583,0.5573,0.6394,160.04
dbow,100,YES,NO,NO,adam,relu,[ 50 - - ],0.6789,0.802,74.61,0.5746,0.5388,0.5561,0.6505,150.11
dbow,100,YES,NO,NO,adam,tanh,[ 500 500 500 ],0.6724,0.7953,75.14,0.5931,0.5824,0.5877,0.6679,547.86
dbow,100,YES,NO,NO,adam,tanh,[ 500 500 250 ],0.6658,0.7878,73.56,0.5874,0.5764,0.5818,0.6633,418.31
dbow,100,YES,NO,NO,adam,tanh,[ 500 500 100 ],0.662,0.789,73.43,0.5696,0.5786,0.5741,0.6511,374.78
dbow,100,YES,NO,NO,adam,tanh,[ 500 500 50 ],0.6572,0.7909,72.68,0.5879,0.5862,0.587,0.6648,452.67
dbow,100,YES,NO,NO,adam,tanh,[ 500 500 - ],0.6602,0.7872,74.35,0.5988,0.5816,0.5901,0.6716,581.17
dbow,100,YES,NO,NO,adam,tanh,[ 500 250 250 ],0.655,0.7826,73.79,0.5745,0.5922,0.5832,0.656,328.39
dbow,100,YES,NO,NO,adam,tanh,[ 500 250 100 ],0.6652,0.7888,72.88,0.5847,0.5508,0.5672,0.6584,269.1
dbow,100,YES,NO,NO,adam,tanh,[ 500 250 50 ],0.6582,0.7858,72.06,0.6067,0.5606,0.5827,0.6737,256.13
dbow,100,YES,NO,NO,adam,tanh,[ 500 250 - ],0.6432,0.7718,72.2,0.543,0.5651,0.5538,0.63,421.79
dbow,100,YES,NO,NO,adam,tanh,[ 500 100 100 ],0.6497,0.7739,71.12,0.5695,0.5764,0.5729,0.6508,243.46
dbow,100,YES,NO,NO,adam,tanh,[ 500 100 50 ],0.6416,0.7717,71.75,0.5449,0.5388,0.5418,0.6297,250.93
dbow,100,YES,NO,NO,adam,tanh,[ 500 100 - ],0.6397,0.7683,70.39,0.566,0.5485,0.5571,0.6456,335.9
dbow,100,YES,NO,NO,adam,tanh,[ 500 50 50 ],0.6358,0.7675,70.43,0.5545,0.5515,0.553,0.6376,285.94
dbow,100,YES,NO,NO,adam,tanh,[ 500 50 - ],0.6556,0.784,73.92,0.5698,0.5741,0.572,0.6508,400.86
dbow,100,YES,NO,NO,adam,tanh,[ 500 - - ],0.6974,0.8228,76.48,0.6274,0.6245,0.6259,0.6966,116.24
dbow,100,YES,NO,NO,adam,tanh,[ 250 250 250 ],0.6615,0.7823,73.69,0.5816,0.5628,0.5721,0.6578,289.35
dbow,100,YES,NO,NO,adam,tanh,[ 250 250 100 ],0.6601,0.7876,72.89,0.5831,0.5598,0.5712,0.6584,264.34
dbow,100,YES,NO,NO,adam,tanh,[ 250 250 50 ],0.653,0.7853,74.63,0.5734,0.5553,0.5642,0.6514,252.29
dbow,100,YES,NO,NO,adam,tanh,[ 250 250 - ],0.6347,0.7682,70.07,0.5676,0.5719,0.5697,0.6489,354.91
dbow,100,YES,NO,NO,adam,tanh,[ 250 100 100 ],0.6433,0.7745,71.85,0.5766,0.5944,0.5854,0.6578,216.4
dbow,100,YES,NO,NO,adam,tanh,[ 250 100 50 ],0.6455,0.7772,70.64,0.5734,0.5493,0.5611,0.6508,211.19
dbow,100,YES,NO,NO,adam,tanh,[ 250 100 - ],0.6483,0.7797,72.33,0.5628,0.5801,0.5713,0.6462,292.92
dbow,100,YES,NO,NO,adam,tanh,[ 250 50 50 ],0.6292,0.7619,70.82,0.5508,0.5591,0.5549,0.6355,225
dbow,100,YES,NO,NO,adam,tanh,[ 250 50 - ],0.6574,0.7864,72.75,0.5678,0.5922,0.5797,0.6511,277.48
dbow,100,YES,NO,NO,adam,tanh,[ 250 - - ],0.6964,0.8218,76.23,0.6331,0.5869,0.6091,0.6939,110.01
dbow,100,YES,NO,NO,adam,tanh,[ 100 100 100 ],0.6414,0.7705,71.56,0.5532,0.5282,0.5404,0.6349,224.08
dbow,100,YES,NO,NO,adam,tanh,[ 100 100 50 ],0.6532,0.782,73.38,0.5583,0.5583,0.5583,0.641,207.32
dbow,100,YES,NO,NO,adam,tanh,[ 100 100 - ],0.643,0.7732,71.16,0.5537,0.5741,0.5637,0.6388,270.55
dbow,100,YES,NO,NO,adam,tanh,[ 100 50 50 ],0.65,0.779,71.93,0.565,0.5726,0.5688,0.6471,198.89
dbow,100,YES,NO,NO,adam,tanh,[ 100 50 - ],0.6413,0.7726,72.96,0.5376,0.5591,0.5481,0.6254,258.9
dbow,100,YES,NO,NO,adam,tanh,[ 100 - - ],0.698,0.8231,76.35,0.6386,0.5546,0.5936,0.6914,94.23
dbow,100,YES,NO,NO,adam,tanh,[ 50 50 50 ],0.631,0.7669,70.62,0.5428,0.5636,0.553,0.6297,234.92
dbow,100,YES,NO,NO,adam,tanh,[ 50 50 - ],0.6376,0.7578,70.44,0.5467,0.5636,0.555,0.6327,285.37
dbow,100,YES,NO,NO,adam,tanh,[ 50 - - ],0.698,0.8232,76.64,0.6264,0.617,0.6217,0.6948,94.3
dbow,100,YES,NO,NO,adam,logistic,[ 500 500 500 ],0.6992,0.8246,76.77,0.6098,0.6584,0.6331,0.6899,168.88
dbow,100,YES,NO,NO,adam,logistic,[ 500 500 250 ],0.6927,0.8189,75.7,0.5982,0.6855,0.6388,0.685,267.39
dbow,100,YES,NO,NO,adam,logistic,[ 500 500 100 ],0.6948,0.8196,76.16,0.6254,0.6193,0.6223,0.6945,216.42
dbow,100,YES,NO,NO,adam,logistic,[ 500 500 50 ],0.6982,0.8211,76.28,0.6311,0.5869,0.6082,0.6927,210.76
dbow,100,YES,NO,NO,adam,logistic,[ 500 500 - ],0.6948,0.8206,75.89,0.6493,0.5433,0.5916,0.6951,245.12
dbow,100,YES,NO,NO,adam,logistic,[ 500 250 250 ],0.6959,0.8205,76.23,0.6296,0.6087,0.619,0.6954,201.92
dbow,100,YES,NO,NO,adam,logistic,[ 500 250 100 ],0.6952,0.8195,75.94,0.6439,0.5538,0.5955,0.6942,187
dbow,100,YES,NO,NO,adam,logistic,[ 500 250 50 ],0.6995,0.8238,76.69,0.6447,0.5749,0.6078,0.6985,123.39
dbow,100,YES,NO,NO,adam,logistic,[ 500 250 - ],0.7049,0.8292,77.62,0.6601,0.5508,0.6005,0.7021,286.79
dbow,100,YES,NO,NO,adam,logistic,[ 500 100 100 ],0.6944,0.82,75.84,0.6271,0.605,0.6159,0.6933,169.33
dbow,100,YES,NO,NO,adam,logistic,[ 500 100 50 ],0.6938,0.8192,76,0.6271,0.6035,0.615,0.693,157.06
dbow,100,YES,NO,NO,adam,logistic,[ 500 100 - ],0.6999,0.8244,76.92,0.6281,0.6087,0.6183,0.6945,109.9
dbow,100,YES,NO,NO,adam,logistic,[ 500 50 50 ],0.6919,0.8187,75.65,0.6285,0.6035,0.6157,0.6939,156.24
dbow,100,YES,NO,NO,adam,logistic,[ 500 50 - ],0.6997,0.8243,76.75,0.6346,0.605,0.6194,0.6979,121.15
dbow,100,YES,NO,NO,adam,logistic,[ 500 - - ],0.6983,0.823,76.51,0.5983,0.6892,0.6406,0.6856,114.23
dbow,100,YES,NO,NO,adam,logistic,[ 250 250 250 ],0.7003,0.8248,76.97,0.6217,0.6245,0.6231,0.693,114.48
dbow,100,YES,NO,NO,adam,logistic,[ 250 250 100 ],0.6997,0.8243,76.84,0.6343,0.5899,0.6113,0.6951,120.99
dbow,100,YES,NO,NO,adam,logistic,[ 250 250 50 ],0.7,0.8248,76.94,0.6205,0.62,0.6202,0.6914,114.36
dbow,100,YES,NO,NO,adam,logistic,[ 250 250 - ],0.6981,0.8229,76.51,0.6149,0.6441,0.6292,0.6914,111.81
dbow,100,YES,NO,NO,adam,logistic,[ 250 100 100 ],0.6931,0.8187,75.65,0.6536,0.5252,0.5824,0.6939,134.58
dbow,100,YES,NO,NO,adam,logistic,[ 250 100 50 ],0.6992,0.8238,76.74,0.6224,0.6275,0.625,0.6939,115.71
dbow,100,YES,NO,NO,adam,logistic,[ 250 100 - ],0.6998,0.824,76.7,0.6164,0.6275,0.6219,0.6899,104.77
dbow,100,YES,NO,NO,adam,logistic,[ 250 50 50 ],0.693,0.8196,75.76,0.6325,0.5997,0.6157,0.6957,132.37
dbow,100,YES,NO,NO,adam,logistic,[ 250 50 - ],0.6998,0.8239,76.66,0.6194,0.6381,0.6286,0.6936,108.28
dbow,100,YES,NO,NO,adam,logistic,[ 250 - - ],0.6966,0.822,76.19,0.647,0.553,0.5963,0.6957,106.11
dbow,100,YES,NO,NO,adam,logistic,[ 100 100 100 ],0.7006,0.825,76.9,0.6404,0.5749,0.6059,0.696,103.54
dbow,100,YES,NO,NO,adam,logistic,[ 100 100 50 ],0.6994,0.824,76.51,0.6406,0.5794,0.6085,0.6969,106.14
dbow,100,YES,NO,NO,adam,logistic,[ 100 100 - ],0.6986,0.8235,76.28,0.6192,0.6253,0.6222,0.6914,101.25
dbow,100,YES,NO,NO,adam,logistic,[ 100 50 50 ],0.7007,0.8251,76.89,0.6325,0.5997,0.6157,0.6957,102.81
dbow,100,YES,NO,NO,adam,logistic,[ 100 50 - ],0.6994,0.8243,76.74,0.6279,0.6095,0.6186,0.6945,100.68
dbow,100,YES,NO,NO,adam,logistic,[ 100 - - ],0.6984,0.8232,76.54,0.643,0.5666,0.6024,0.696,99.73
dbow,100,YES,NO,NO,adam,logistic,[ 50 50 50 ],0.7008,0.8252,76.8,0.6043,0.6584,0.6302,0.6859,97.65
dbow,100,YES,NO,NO,adam,logistic,[ 50 50 - ],0.6992,0.8241,76.87,0.6333,0.6042,0.6184,0.6969,96.84
dbow,100,YES,NO,NO,adam,logistic,[ 50 - - ],0.6983,0.8233,76.55,0.6385,0.5847,0.6104,0.6966,93.79
dbow,100,YES,YES,NO,sgd,relu,[ 500 500 500 ],0.6818,0.8054,75.2,0.5922,0.6163,0.604,0.6716,2085.15
dbow,100,YES,YES,NO,sgd,relu,[ 500 500 250 ],0.6941,0.8162,77.64,0.6005,0.5711,0.5854,0.6713,1787.21
dbow,100,YES,YES,NO,sgd,relu,[ 500 500 100 ],0.6826,0.8076,75.83,0.6103,0.5726,0.5908,0.6777,1449.54
dbow,100,YES,YES,NO,sgd,relu,[ 500 500 50 ],0.6794,0.8061,75.36,0.6008,0.5809,0.5907,0.6728,1523.85
dbow,100,YES,YES,NO,sgd,relu,[ 500 500 - ],0.7006,0.8179,78.32,0.6204,0.6027,0.6115,0.6887,1784.41
dbow,100,YES,YES,NO,sgd,relu,[ 500 250 250 ],0.7,0.8199,77.32,0.6109,0.6012,0.606,0.6823,1248.84
dbow,100,YES,YES,NO,sgd,relu,[ 500 250 100 ],0.6977,0.82,76.84,0.6097,0.5854,0.5973,0.6792,1065.68
dbow,100,YES,YES,NO,sgd,relu,[ 500 250 50 ],0.6824,0.8122,76.21,0.6137,0.6132,0.6135,0.6859,1099
dbow,100,YES,YES,NO,sgd,relu,[ 500 250 - ],0.6944,0.8152,76.18,0.613,0.5816,0.5969,0.6807,1282.36
dbow,100,YES,YES,NO,sgd,relu,[ 500 100 100 ],0.6827,0.8053,75.99,0.5991,0.5824,0.5906,0.6719,858.49
dbow,100,YES,YES,NO,sgd,relu,[ 500 100 50 ],0.6841,0.8064,77.55,0.5872,0.5749,0.581,0.663,925.53
dbow,100,YES,YES,NO,sgd,relu,[ 500 100 - ],0.699,0.8198,78.02,0.6145,0.5937,0.6039,0.6835,1106.38
dbow,100,YES,YES,NO,sgd,relu,[ 500 50 50 ],0.689,0.8114,76.18,0.6038,0.5974,0.6006,0.6771,573.03
dbow,100,YES,YES,NO,sgd,relu,[ 500 50 - ],0.7128,0.8242,79.71,0.618,0.5989,0.6083,0.6865,1003.3
dbow,100,YES,YES,NO,sgd,relu,[ 500 - - ],0.7253,0.8429,78.88,0.6536,0.6035,0.6275,0.7089,1475.27
dbow,100,YES,YES,NO,sgd,relu,[ 250 250 250 ],0.6976,0.8139,77.73,0.6029,0.5862,0.5944,0.6749,1091.9
dbow,100,YES,YES,NO,sgd,relu,[ 250 250 100 ],0.6883,0.8116,74.95,0.6159,0.5756,0.5951,0.6817,850.23
dbow,100,YES,YES,NO,sgd,relu,[ 250 250 50 ],0.6988,0.8125,77.23,0.6056,0.5696,0.587,0.6743,793.21
dbow,100,YES,YES,NO,sgd,relu,[ 250 250 - ],0.6974,0.8184,76.81,0.6016,0.5771,0.5891,0.6728,803.06
dbow,100,YES,YES,NO,sgd,relu,[ 250 100 100 ],0.6857,0.8066,75.94,0.5995,0.5824,0.5908,0.6722,679.61
dbow,100,YES,YES,NO,sgd,relu,[ 250 100 50 ],0.6767,0.8005,74.68,0.5882,0.5568,0.5721,0.6615,639.07
dbow,100,YES,YES,NO,sgd,relu,[ 250 100 - ],0.6939,0.8152,76.73,0.59,0.5922,0.5911,0.667,814.86
dbow,100,YES,YES,NO,sgd,relu,[ 250 50 50 ],0.688,0.807,76.93,0.5986,0.5688,0.5833,0.6697,647.14
dbow,100,YES,YES,NO,sgd,relu,[ 250 50 - ],0.6933,0.8117,78.16,0.5957,0.5877,0.5917,0.6703,730.03
dbow,100,YES,YES,NO,sgd,relu,[ 250 - - ],0.7306,0.8416,79.61,0.6607,0.5786,0.6169,0.708,1006.57
dbow,100,YES,YES,NO,sgd,relu,[ 100 100 100 ],0.6661,0.7933,74.06,0.5867,0.5756,0.5811,0.6627,686.74
dbow,100,YES,YES,NO,sgd,relu,[ 100 100 50 ],0.6635,0.7998,73.89,0.5994,0.5809,0.59,0.6719,676.15
dbow,100,YES,YES,NO,sgd,relu,[ 100 100 - ],0.687,0.8113,77.42,0.5821,0.5764,0.5792,0.6596,615.04
dbow,100,YES,YES,NO,sgd,relu,[ 100 50 50 ],0.6696,0.797,74.92,0.5833,0.553,0.5678,0.6578,494.08
dbow,100,YES,YES,NO,sgd,relu,[ 100 50 - ],0.6708,0.7932,75.14,0.5707,0.5651,0.5679,0.6505,583.72
dbow,100,YES,YES,NO,sgd,relu,[ 100 - - ],0.7296,0.8418,80.81,0.6678,0.5688,0.6144,0.7098,617.66
dbow,100,YES,YES,NO,sgd,relu,[ 50 50 50 ],0.6789,0.8029,76.84,0.5881,0.5877,0.5879,0.6651,426.89
dbow,100,YES,YES,NO,sgd,relu,[ 50 50 - ],0.671,0.7981,75.27,0.584,0.5673,0.5756,0.6599,432.26
dbow,100,YES,YES,NO,sgd,relu,[ 50 - - ],0.7145,0.8328,78.38,0.6611,0.5636,0.6084,0.7052,204.36
dbow,100,YES,YES,NO,sgd,tanh,[ 500 500 500 ],0.7172,0.8337,78.78,0.6675,0.5696,0.6147,0.7098,543.58
dbow,100,YES,YES,NO,sgd,tanh,[ 500 500 250 ],0.7156,0.8327,78.65,0.6664,0.5651,0.6116,0.7083,497.31
