mode,normalized,solver,activation,hidden,map,avgrec,mrr,p,r,f1,acc,time
dbow,YES,sgd,tanh,(50 50 -),0.6748,0.8295,74.43,0.6119,0.6258,0.6188,0.7169,114.33
dbow,YES,sgd,tanh,(50 - -),0.6740,0.8292,74.23,0.6121,0.6254,0.6187,0.7169,114.53
dbow,YES,sgd,logistic,(500 500 500),0.4376,0.5901,47.54,0.0000,0.0000,0.0000,0.6328,236.12
dbow,YES,sgd,logistic,(500 500 250),0.4636,0.6174,50.40,0.0000,0.0000,0.0000,0.6328,202.79
dbow,YES,sgd,logistic,(500 500 100),0.4844,0.6395,53.47,0.0000,0.0000,0.0000,0.6328,172.30
dbow,YES,sgd,logistic,(500 500 50),0.4773,0.6392,52.89,0.0000,0.0000,0.0000,0.6328,173.42
dbow,YES,sgd,logistic,(500 500 -),0.5216,0.6865,58.43,0.0000,0.0000,0.0000,0.6328,168.45
dbow,YES,sgd,logistic,(500 250 250),0.5077,0.6699,57.48,0.0000,0.0000,0.0000,0.6328,166.18
dbow,YES,sgd,logistic,(500 250 100),0.5364,0.7011,60.73,0.0000,0.0000,0.0000,0.6328,155.95
dbow,YES,sgd,logistic,(500 250 50),0.4706,0.6284,51.90,0.0000,0.0000,0.0000,0.6328,144.43
dbow,YES,sgd,logistic,(500 250 -),0.5306,0.6964,59.71,0.0000,0.0000,0.0000,0.6328,150.10
dbow,YES,sgd,logistic,(500 100 100),0.5224,0.6846,58.68,0.0000,0.0000,0.0000,0.6328,139.51
dbow,YES,sgd,logistic,(500 100 50),0.4955,0.6568,55.44,0.0000,0.0000,0.0000,0.6328,142.11
dbow,YES,sgd,logistic,(500 100 -),0.5393,0.7030,61.44,0.0000,0.0000,0.0000,0.6328,132.45
dbow,YES,sgd,logistic,(500 50 50),0.4779,0.6374,53.47,0.0000,0.0000,0.0000,0.6328,129.06
dbow,YES,sgd,logistic,(500 50 -),0.5044,0.6676,56.73,0.0000,0.0000,0.0000,0.6328,133.22
dbow,YES,sgd,logistic,(500 - -),0.6749,0.8294,74.40,0.6121,0.6172,0.6146,0.7158,404.83
dbow,YES,sgd,logistic,(250 250 250),0.4722,0.6334,52.24,0.0000,0.0000,0.0000,0.6328,162.82
dbow,YES,sgd,logistic,(250 250 100),0.4665,0.6248,51.40,0.0000,0.0000,0.0000,0.6328,138.22
dbow,YES,sgd,logistic,(250 250 50),0.5153,0.6801,57.92,0.0000,0.0000,0.0000,0.6328,133.74
dbow,YES,sgd,logistic,(250 250 -),0.4697,0.6278,52.26,0.0000,0.0000,0.0000,0.6328,132.11
dbow,YES,sgd,logistic,(250 100 100),0.4760,0.6338,52.23,0.0000,0.0000,0.0000,0.6328,126.65
dbow,YES,sgd,logistic,(250 100 50),0.4469,0.6054,48.61,0.0000,0.0000,0.0000,0.6328,125.11
dbow,YES,sgd,logistic,(250 100 -),0.4993,0.6590,55.90,0.0000,0.0000,0.0000,0.6328,141.42
dbow,YES,sgd,logistic,(250 50 50),0.5000,0.6638,56.04,0.0000,0.0000,0.0000,0.6328,142.97
dbow,YES,sgd,logistic,(250 50 -),0.5474,0.7112,61.33,0.0000,0.0000,0.0000,0.6328,135.94
dbow,YES,sgd,logistic,(250 - -),0.6752,0.8297,74.39,0.6129,0.6176,0.6152,0.7163,291.97
dbow,YES,sgd,logistic,(100 100 100),0.4848,0.6444,53.86,0.0000,0.0000,0.0000,0.6328,127.72
dbow,YES,sgd,logistic,(100 100 50),0.4841,0.6436,53.79,0.0000,0.0000,0.0000,0.6328,133.63
dbow,YES,sgd,logistic,(100 100 -),0.5222,0.6856,58.26,0.0000,0.0000,0.0000,0.6328,110.29
dbow,YES,sgd,logistic,(100 50 50),0.4835,0.6416,53.86,0.0000,0.0000,0.0000,0.6328,102.35
dbow,YES,sgd,logistic,(100 50 -),0.4915,0.6514,55.01,0.0000,0.0000,0.0000,0.6328,99.76
dbow,YES,sgd,logistic,(100 - -),0.6748,0.8291,74.48,0.6126,0.6179,0.6153,0.7162,185.49
dbow,YES,sgd,logistic,(50 50 50),0.5153,0.6794,58.18,0.0000,0.0000,0.0000,0.6328,98.65
dbow,YES,sgd,logistic,(50 50 -),0.4944,0.6564,55.67,0.0000,0.0000,0.0000,0.6328,96.45
dbow,YES,sgd,logistic,(50 - -),0.6748,0.8294,74.43,0.6113,0.6208,0.6160,0.7158,157.93
dbow,YES,adam,relu,(500 500 500),0.9012,0.9886,91.30,0.8835,0.9404,0.9111,0.9326,220.90
dbow,YES,adam,relu,(500 500 250),0.8984,0.9875,91.12,0.9116,0.9100,0.9108,0.9346,207.74
dbow,YES,adam,relu,(500 500 100),0.9020,0.9884,91.46,0.9008,0.9248,0.9126,0.9350,204.21
dbow,YES,adam,relu,(500 500 50),0.8973,0.9856,91.05,0.9313,0.8748,0.9022,0.9303,193.78
dbow,YES,adam,relu,(500 500 -),0.8898,0.9813,90.85,0.8831,0.8969,0.8899,0.9185,148.62
dbow,YES,adam,relu,(500 250 250),0.8964,0.9856,91.14,0.8759,0.9327,0.9034,0.9267,154.90
dbow,YES,adam,relu,(500 250 100),0.8951,0.9845,90.99,0.8804,0.9231,0.9012,0.9257,147.82
dbow,YES,adam,relu,(500 250 50),0.8943,0.9843,90.98,0.8861,0.9118,0.8988,0.9246,146.95
dbow,YES,adam,relu,(500 250 -),0.8907,0.9816,90.76,0.9092,0.8582,0.8830,0.9165,147.97
dbow,YES,adam,relu,(500 100 100),0.8916,0.9832,90.64,0.8825,0.9183,0.9001,0.9251,135.75
dbow,YES,adam,relu,(500 100 50),0.8933,0.9835,91.04,0.8928,0.9132,0.9029,0.9279,167.79
dbow,YES,adam,relu,(500 100 -),0.8996,0.9869,91.35,0.9109,0.9187,0.9148,0.9372,140.24
dbow,YES,adam,relu,(500 50 50),0.8931,0.9828,90.99,0.8440,0.9367,0.8879,0.9132,128.97
dbow,YES,adam,relu,(500 50 -),0.8966,0.9851,91.05,0.9041,0.9131,0.9086,0.9325,139.20
dbow,YES,adam,relu,(500 - -),0.8955,0.9845,90.95,0.8912,0.9194,0.9051,0.9292,195.71
dbow,YES,adam,relu,(250 250 250),0.8863,0.9804,90.60,0.9205,0.8391,0.8779,0.9143,138.96
dbow,YES,adam,relu,(250 250 100),0.8864,0.9793,90.58,0.8995,0.8618,0.8803,0.9139,132.59
dbow,YES,adam,relu,(250 250 50),0.8789,0.9746,90.25,0.8733,0.8673,0.8703,0.9051,129.22
dbow,YES,adam,relu,(250 250 -),0.8728,0.9718,89.93,0.8424,0.8934,0.8672,0.8995,121.24
dbow,YES,adam,relu,(250 100 100),0.8824,0.9765,90.38,0.8233,0.9264,0.8718,0.9000,120.57
dbow,YES,adam,relu,(250 100 50),0.8767,0.9731,90.00,0.8874,0.8509,0.8688,0.9056,116.39
dbow,YES,adam,relu,(250 100 -),0.8730,0.9716,90.05,0.8409,0.8952,0.8672,0.8993,119.39
dbow,YES,adam,relu,(250 50 50),0.8733,0.9705,89.93,0.8891,0.8246,0.8557,0.8978,116.88
dbow,YES,adam,relu,(250 50 -),0.8660,0.9671,89.41,0.8681,0.8389,0.8533,0.8941,126.64
dbow,YES,adam,relu,(250 - -),0.8806,0.9754,90.19,0.8687,0.9001,0.8841,0.9134,178.96
dbow,YES,adam,relu,(100 100 100),0.8397,0.9515,87.68,0.7984,0.8582,0.8272,0.8683,127.78
dbow,YES,adam,relu,(100 100 50),0.8341,0.9482,87.16,0.7928,0.8546,0.8226,0.8646,121.10
dbow,YES,adam,relu,(100 100 -),0.8366,0.9487,87.83,0.7962,0.8318,0.8136,0.8601,130.35
dbow,YES,adam,relu,(100 50 50),0.8149,0.9330,85.67,0.7546,0.8705,0.8084,0.8485,114.89
dbow,YES,adam,relu,(100 50 -),0.8258,0.9416,87.02,0.7996,0.8092,0.8044,0.8555,138.45
dbow,YES,adam,relu,(100 - -),0.8399,0.9506,88.05,0.8186,0.8171,0.8179,0.8664,254.68
dbow,YES,adam,relu,(50 50 50),0.7802,0.9116,83.85,0.7205,0.8154,0.7650,0.8161,178.90
dbow,YES,adam,relu,(50 50 -),0.7863,0.9158,84.76,0.7331,0.7890,0.7600,0.8170,160.04
dbow,YES,adam,relu,(50 - -),0.7960,0.9207,84.88,0.7488,0.8008,0.7739,0.8282,150.11
dbow,YES,adam,tanh,(500 500 500),0.8605,0.9620,89.16,0.8468,0.8691,0.8578,0.8942,547.86
dbow,YES,adam,tanh,(500 500 250),0.8393,0.9510,87.88,0.8173,0.8373,0.8272,0.8715,418.31
dbow,YES,adam,tanh,(500 500 100),0.8409,0.9494,88.30,0.8098,0.8440,0.8265,0.8699,374.78
dbow,YES,adam,tanh,(500 500 50),0.8552,0.9598,88.74,0.8367,0.8660,0.8511,0.8887,452.67
dbow,YES,adam,tanh,(500 500 -),0.7926,0.9189,84.90,0.7573,0.7867,0.7717,0.8291,581.17
dbow,YES,adam,tanh,(500 250 250),0.8402,0.9498,88.08,0.7989,0.8498,0.8235,0.8663,328.39
dbow,YES,adam,tanh,(500 250 100),0.8310,0.9453,87.50,0.8018,0.8214,0.8115,0.8598,269.10
dbow,YES,adam,tanh,(500 250 50),0.8234,0.9398,86.88,0.8026,0.7918,0.7971,0.8520,256.13
dbow,YES,adam,tanh,(500 250 -),0.7795,0.9093,84.22,0.7166,0.7998,0.7559,0.8103,421.79
dbow,YES,adam,tanh,(500 100 100),0.8142,0.9325,86.44,0.7609,0.8167,0.7878,0.8384,243.46
dbow,YES,adam,tanh,(500 100 50),0.8060,0.9288,85.75,0.7831,0.7996,0.7913,0.8451,250.93
dbow,YES,adam,tanh,(500 100 -),0.7765,0.9071,83.67,0.7299,0.7713,0.7500,0.8112,335.90
dbow,YES,adam,tanh,(500 50 50),0.7675,0.9009,82.83,0.7145,0.7747,0.7434,0.8036,285.94
dbow,YES,adam,tanh,(500 50 -),0.7647,0.8996,82.98,0.7157,0.7614,0.7379,0.8013,400.86
dbow,YES,adam,tanh,(500 - -),0.6740,0.8295,74.23,0.5997,0.6626,0.6296,0.7137,116.24
dbow,YES,adam,tanh,(250 250 250),0.8349,0.9473,87.77,0.8273,0.8230,0.8252,0.8719,289.35
dbow,YES,adam,tanh,(250 250 100),0.8275,0.9434,86.92,0.7954,0.8292,0.8119,0.8589,264.34
dbow,YES,adam,tanh,(250 250 50),0.8329,0.9445,88.02,0.7979,0.8364,0.8167,0.8621,252.29
dbow,YES,adam,tanh,(250 250 -),0.8020,0.9246,85.49,0.7550,0.8025,0.7780,0.8319,354.91
dbow,YES,adam,tanh,(250 100 100),0.8132,0.9332,86.15,0.7647,0.8305,0.7962,0.8439,216.40
dbow,YES,adam,tanh,(250 100 50),0.8044,0.9272,85.66,0.7845,0.7815,0.7830,0.8410,211.19
dbow,YES,adam,tanh,(250 100 -),0.7923,0.9194,84.92,0.7389,0.8096,0.7726,0.8250,292.92
dbow,YES,adam,tanh,(250 50 50),0.7737,0.9068,83.77,0.7280,0.7767,0.7516,0.8115,225.00
dbow,YES,adam,tanh,(250 50 -),0.7844,0.9132,84.43,0.7368,0.7913,0.7631,0.8196,277.48
dbow,YES,adam,tanh,(250 - -),0.6756,0.8304,74.43,0.6128,0.6287,0.6207,0.7178,110.01
dbow,YES,adam,tanh,(100 100 100),0.7960,0.9229,84.93,0.7648,0.7969,0.7805,0.8354,224.08
dbow,YES,adam,tanh,(100 100 50),0.7951,0.9199,85.35,0.7476,0.7977,0.7718,0.8268,207.32
dbow,YES,adam,tanh,(100 100 -),0.8066,0.9289,86.03,0.7556,0.8068,0.7804,0.8332,270.55
dbow,YES,adam,tanh,(100 50 50),0.7859,0.9123,84.52,0.7379,0.7889,0.7625,0.8196,198.89
dbow,YES,adam,tanh,(100 50 -),0.7969,0.9209,85.34,0.7403,0.8031,0.7704,0.8242,258.90
dbow,YES,adam,tanh,(100 - -),0.6751,0.8302,74.26,0.6242,0.5946,0.6090,0.7197,94.23
dbow,YES,adam,tanh,(50 50 50),0.7691,0.9033,83.30,0.7097,0.7727,0.7398,0.8004,234.92
dbow,YES,adam,tanh,(50 50 -),0.7653,0.9008,82.97,0.7146,0.7653,0.7391,0.8016,285.37
dbow,YES,adam,tanh,(50 - -),0.6752,0.8302,74.33,0.6025,0.6542,0.6273,0.7145,94.30
dbow,YES,adam,logistic,(500 500 500),0.6748,0.8300,74.27,0.5874,0.6990,0.6384,0.7092,168.88
dbow,YES,adam,logistic,(500 500 250),0.6794,0.8340,75.06,0.5739,0.7293,0.6423,0.7018,267.39
dbow,YES,adam,logistic,(500 500 100),0.6785,0.8328,74.96,0.5975,0.6572,0.6259,0.7116,216.42
dbow,YES,adam,logistic,(500 500 50),0.6797,0.8337,75.10,0.6115,0.6250,0.6182,0.7165,210.76
dbow,YES,adam,logistic,(500 500 -),0.6787,0.8338,75.19,0.6303,0.5800,0.6041,0.7208,245.12
dbow,YES,adam,logistic,(500 250 250),0.6796,0.8340,75.22,0.6055,0.6468,0.6255,0.7155,201.92
dbow,YES,adam,logistic,(500 250 100),0.6798,0.8342,75.40,0.6264,0.5915,0.6085,0.7205,187.00
dbow,YES,adam,logistic,(500 250 50),0.6748,0.8300,74.34,0.6199,0.6132,0.6165,0.7199,123.39
dbow,YES,adam,logistic,(500 250 -),0.6855,0.8388,76.02,0.6385,0.5966,0.6168,0.7278,286.79
dbow,YES,adam,logistic,(500 100 100),0.6797,0.8345,75.19,0.6047,0.6440,0.6237,0.7147,169.33
dbow,YES,adam,logistic,(500 100 50),0.6796,0.8338,75.11,0.6054,0.6416,0.6229,0.7148,157.06
dbow,YES,adam,logistic,(500 100 -),0.6741,0.8294,74.27,0.6073,0.6459,0.6260,0.7166,109.90
dbow,YES,adam,logistic,(500 50 50),0.6794,0.8342,75.06,0.6053,0.6408,0.6225,0.7147,156.24
dbow,YES,adam,logistic,(500 50 -),0.6750,0.8298,74.37,0.6094,0.6385,0.6236,0.7170,121.15
dbow,YES,adam,logistic,(500 - -),0.6736,0.8295,74.20,0.5704,0.7321,0.6412,0.6991,114.23
dbow,YES,adam,logistic,(250 250 250),0.6739,0.8293,74.20,0.5999,0.6639,0.6303,0.7140,114.48
dbow,YES,adam,logistic,(250 250 100),0.6747,0.8300,74.35,0.6143,0.6270,0.6206,0.7185,120.99
dbow,YES,adam,logistic,(250 250 50),0.6746,0.8297,74.37,0.6004,0.6621,0.6297,0.7141,114.36
dbow,YES,adam,logistic,(250 250 -),0.6736,0.8292,74.28,0.5913,0.6870,0.6356,0.7107,111.81
dbow,YES,adam,logistic,(250 100 100),0.6799,0.8339,75.26,0.6356,0.5649,0.5981,0.7213,134.58
dbow,YES,adam,logistic,(250 100 50),0.6749,0.8300,74.38,0.5977,0.6650,0.6296,0.7126,115.71
dbow,YES,adam,logistic,(250 100 -),0.6742,0.8293,74.30,0.5972,0.6677,0.6305,0.7126,104.77
dbow,YES,adam,logistic,(250 50 50),0.6802,0.8346,75.28,0.6090,0.6342,0.6214,0.7162,132.37
dbow,YES,adam,logistic,(250 50 -),0.6742,0.8294,74.30,0.5952,0.6721,0.6313,0.7118,108.28
dbow,YES,adam,logistic,(250 - -),0.6743,0.8295,74.23,0.6265,0.5919,0.6087,0.7206,106.11
dbow,YES,adam,logistic,(100 100 100),0.6744,0.8296,74.24,0.6187,0.6156,0.6171,0.7195,103.54
dbow,YES,adam,logistic,(100 100 50),0.6743,0.8300,74.40,0.6195,0.6160,0.6177,0.7201,106.14
dbow,YES,adam,logistic,(100 100 -),0.6744,0.8295,74.23,0.6002,0.6650,0.6310,0.7144,101.25
dbow,YES,adam,logistic,(100 50 50),0.6746,0.8298,74.26,0.6112,0.6356,0.6231,0.7177,102.81
dbow,YES,adam,logistic,(100 50 -),0.6748,0.8297,74.32,0.6063,0.6487,0.6268,0.7163,100.68
dbow,YES,adam,logistic,(100 - -),0.6745,0.8295,74.31,0.6217,0.6017,0.6115,0.7193,99.73
dbow,YES,adam,logistic,(50 50 50),0.6742,0.8296,74.27,0.5851,0.7036,0.6389,0.7079,97.65
dbow,YES,adam,logistic,(50 50 -),0.6746,0.8296,74.33,0.6102,0.6392,0.6243,0.7176,96.84
dbow,YES,adam,logistic,(50 - -),0.6738,0.8292,74.17,0.6153,0.6206,0.6179,0.7182,93.79
